画面	url	画面パーツ	機能	データ	ユーザー（認可）	備考	参考URL
TODO一覧	/todos	・TODO一覧 　・タイトル 　・ステータス ・TODO作成ボタン ・フィルター ・ソート	・TODO詳細遷移 ・フィルター ・ソート 	・TODO 　・タイトル(50文字以内) 　・内容(100文字以内) 　・ステータス(完了,途中,未完了)	・ログインユーザー		
TODO作成	/todos/create	・TODOフォーム 　・タイトル 　・内容 　・ステータス ・作成ボタン	・TODOタイトル候補 ・TODO作成	・TODO(省略)	・ログインユーザー		
TODO詳細	/todos/[id]	・TODO情報 　・タイトル 　・内容 　・ステータス 　・削除ボタン 　・編集ボタン	・TODO削除	・TODO(省略)	・ログインユーザー		
TODO編集	/todos/[id]/edit	・TODOフォーム 　・タイトル 　・期限 　・ステータス ・保存ボタン	・TODO編集	・TODO(省略)	・ログインユーザー		
							
							
							
ログイン	/signin	・サービス名／ロゴ ・ログインフォーム 　・IDパスワード入力欄 　・ログインボタン 　・Googleログインボタン ・新規ユーザー登録ボタン ・ローダー	・IDパスワードログイン ・Googleログイン	・ユーザーID（半角英数4文字以上ユニーク） ・パスワード（半角英数8文字以上）	・非ログインユーザー		
新規登録	/signup	・IDパスワード入力欄 ・ユーザー名入力欄 ・新規登録ボタン  ・ログインはこちら	・ユーザー登録	・メールアドレス ・パスワード（半角英数8文字以上） ・Googleアカウント	・非ログインユーザー		
ユーザー	/mypage	・フッターメニュー 　・ユーザー 　・TODO ・ユーザー情報	・ユーザー情報編集	・ユーザー 　・ID 　・名前 　・最終ログイン日	・ログインユーザー		
