テストケースID	タイトル	画面	前提条件	テスト手順	テストデータ	期待結果	実際結果	備考
TC-001	正しいIDとパスワードでログインできる	ログイン	有効な資格情報でユーザー登録済み	1. /signin にアクセス 2. ユーザーIDを入力 3. パスワードを入力 4. 「ログイン」をクリック	ユーザーID:  パスワード: 	/todos にリダイレクトし、TODO一覧が表示される		
TC-002	存在しないユーザーIDでエラーメッセージ	ログイン	なし	1. /signin にアクセス 2. 不正なユーザーIDを入力 3. 正しいパスワードを入力 4. 「ログイン」をクリック	ユーザーID:  パスワード: 	「ユーザーIDが存在しない」旨が表示され、/signin から遷移しない		
TC-003	パスワード誤りでエラーメッセージ	ログイン	ユーザー登録済み	1. 正しいユーザーIDを入力 2. 間違ったパスワードを入力 3. 「ログイン」をクリック	ユーザーID:  パスワード: 	「パスワードが間違っている」旨が表示され、/signin から遷移しない		
TC-004	空欄でバリデーションエラー	ログイン	なし	ID・パスワードを空欄のまま「ログイン」をクリック		必須入力エラーが表示される		
TC-005	Googleログイン成功	ログイン	Googleアカウントを所有	「Googleログイン」をクリックし、認可を許可	Google アカウント	認証後 /todos に遷移しログイン状態になる		
TC-006	Googleログインをキャンセル	ログイン	なし	「Googleログイン」をクリックし、認可画面でキャンセル		/signin に戻りログインされない		
TC-007	新規ユーザー登録成功	新規登録	該当メール未登録	1. /signup にアクセス 2. メール・パスワードを入力 3. 「新規登録」をクリック	メール:  パスワード: 	成功メッセージ後 /signin へ遷移		
TC-008	パスワード6文字以下でエラー表示	新規登録	なし	短いパスワードを入力し登録	メール:  パスワード: 	「パスワードは8文字以上」である旨の表示		
TC-009	重複メールでエラー表示	新規登録	同メールで登録済み	既存メールで登録	メール:  パスワード: 	「ユーザーIDは使用されている」旨の表示		
TC-010	Googleアカウントで登録	新規登録	Googleアカウント所有	Googleアカウントでサインアップ	Google アカウント	アカウント作成後 /todos にログイン済み		
TC-011	TODO一覧が表示される	TODO一覧	ログイン済みかつTODOデータあり	/todos にアクセス		自分のTODOがすべて表示される		
TC-012	ステータス「完了」でフィルタ	TODO一覧	複数ステータスのTODOあり	フィルタで「完了」を選択		完了ステータスのみ表示		
TC-013	タイトル昇順ソート	TODO一覧	タイトルが異なるTODOあり	タイトル列の昇順ソートを実行		タイトルがA→Z順に並ぶ		
TC-014	TODO詳細へ遷移	TODO一覧	TODOが1件以上存在	タイトルリンクをクリック		/todos/[id] に遷移し詳細が表示		
TC-015	有効なTODOを作成	TODO作成	ログイン済み	1. /todos/create にアクセス 2. タイトル・内容・ステータスを入力 3. 「作成」をクリック	タイトル: 牛乳を買う 内容: 2Lパック ステータス: 未完了	TODOが追加され一覧に表示		
TC-016	タイトル51文字でバリデーション	TODO作成	なし	タイトルに51文字入力し作成	タイトル: Xを51文字	「タイトルは50文字以内」である旨の表示		
TC-017	内容101文字でバリデーション	TODO作成	なし	内容に101文字入力し作成	内容: Yを101文字	「内容は100文字以内」である旨の表示		
TC-018	タイトル未入力でバリデーション	TODO作成	なし	タイトルを空欄にして作成		「タイトルは必須」である旨の表示		
TC-019	TODO詳細を表示	TODO詳細	TODOが存在	/todos/[id] に直接アクセス		タイトル・内容・ステータスが正しく表示		
TC-020	TODOを削除して一覧から消える	TODO詳細	TODOが存在	削除ボタン→確認ダイアログでOK		一覧から該当TODOが消える		
TC-021	削除をキャンセルして残る	TODO詳細	TODOが存在	削除ボタン→キャンセル		TODOは削除されない		
TC-022	タイトルとステータスを編集	TODO編集	TODOが存在	1. /todos/[id]/edit にアクセス 2. タイトルとステータスを更新 3. 保存	タイトル: 牛乳購入済み ステータス: 完了	変更が保存され一覧でも反映		
TC-023	編集でタイトル51文字エラー	TODO編集	TODOが存在	タイトルに51文字入力し保存	タイトル: Zを51文字	バリデーションエラー表示		
TC-024	ステータスのみ更新	TODO編集	未完了のTODO	ステータスを完了に変更し保存	ステータス: 完了	ステータスが完了に更新		
TC-025	未ログイン時 /todos でリダイレクト	認可	ログアウト状態	/todos にアクセス		/signin にリダイレクトされる		
TC-026	他ユーザーのTODOが見えない	認可	ユーザーAのTODOが存在	ユーザーBでログインし /todos へ		ユーザーBのTODOのみ表示		
TC-027	セッション切れで再ログイン要求	認可	セッションが期限切れ	/todos をリロード		/signin へ		
TC-028	ユーザー情報の表示	マイページ	ログイン済み	/mypage にアクセス		ID・名前・最終ログイン日が表示		
TC-029	ユーザー名を更新	マイページ	ログイン済み	名前フィールドを編集し保存	名前: 新しい名前	名前が更新され成功メッセージ		
TC-030	名前空欄でバリデーション	マイページ	ログイン済み	名前を空にして保存		「名前は必須」である旨の表示		
