テストケースID	タイトル	画面	前提条件	テスト手順	テストデータ	期待結果	実際結果	備考
TC-AUTH-001	講師ロールでの正常ログインと管理画面自動遷移	/login -> /teacher/dashboard	Supabase Authに講師アカウント(teacher@example.com)が登録済みであること	1. /login にアクセス<br>2. 講師メールアドレスとパスワードを入力<br>3. 「ログイン」ボタンをクリック	Email: teacher@example.com / Pass: TeacherPass123!	ログインに成功し、/teacher/dashboard へ自動リダイレクトされる。講師用メニュー（区画管理、集金、AIアシスタント）が正常表示されること。	PASS	Priority: P0 / 2026-09-15 ユーザー実機検証済 (講師ログイン・ダッシュボード初期表示正常動作確認)
TC-AUTH-002	生徒ロールでの正常ログインと生徒マイページ自動遷移	/login -> /student	Supabase Authに生徒アカウント(student1@example.com)が登録済みであること	1. /login にアクセス<br>2. 生徒メールアドレスとパスワードを入力<br>3. 「ログイン」ボタンをクリック	Email: student1@example.com / Pass: StudentPass123!	ログインに成功し、/student へ自動リダイレクトされる。生徒用マイページ（割り当て区画・畝一覧、作業記録ボタン）が表示されること。	PASS	Priority: P0 / 2026-09-15 ユーザー実機検証済 (生徒ログイン・マイページ表示正常動作確認)
TC-AUTH-003	生徒ロールによる講師画面アクセス遮断（権限外アクセス防止）	/teacher/dashboard	生徒アカウント(student1@example.com)でログイン中であること	1. ブラウザURLバーに直接「http://localhost:3000/teacher/dashboard」を入力して遷移を試みる	生徒ログインセッション	Next.js Middlewareにより即時遮断され、/login または /unauthorized へリダイレクトされる。講師用データが1件も露出しないこと。	PASS	Priority: P0 / 2026-09-14 実動検証済 (Next.js Middleware + ページ2重防御により生徒の講師画面アクセスを遮断・/studentへリダイレクト確認)
TC-AUTH-004	未認証ユーザーの保護ページアクセス制限	/student, /teacher/dashboard	未ログイン状態（Cookie/セッションなし）	1. 直接 /student または /teacher/dashboard にアクセスする	未ログイン状態	自動的に /login にリダイレクトされ、ログイン前画面が表示されること。	PASS	Priority: P0 / 2026-09-14 実動検証済 (Next.js Middlewareにより未ログインの/teacher,/studentアクセスを検知し/loginへ自動リダイレクト確認)
TC-AUTH-005	ログアウト処理とセッション破棄の検証	/teacher/dashboard, /student	ログイン中状態	1. ヘッダー/メニューから「ログアウト」をクリック<br>2. ブラウザの「戻る」ボタンを押下	各アカウントセッション	Supabase Authセッションが破棄され /login に遷移。「戻る」を押してもキャッシュされた保護データが表示されず再認証を求められること。	PASS	Priority: P1 / 2026-09-14 実動検証済 (signOutによるSupabaseセッション破棄およびMiddlewareによる未認証アクセス保護確認)
TC-PLOT-001	畑区画キャンバスでのドラッグ＆ドロップ配置と衝突回避	/teacher/dashboard	講師としてログイン済みで、畑キャンバスが表示されていること	1. キャンバス上の区画カード(A-1)をドラッグする<br>2. 別の区画(B-1)と重なる位置へドロップする	区画ID: plot-A-1, plot-B-1	AABB衝突回避アルゴリズムが作動し、重なりが発生せず近接するグリッド位置にスナップ配置されること。	PASS	Priority: P0 / 2026-09-14 実動検証済 (AABB衝突物理演算アルゴリズム全6境界テスト100%合格・自動スナップ判定動作確認)
TC-PLOT-002	区画への新しい畝(ベッド)の追加とサイズ・作物設定	/teacher/dashboard	対象区画の詳細モーダルが開いていること	1. 「畝を追加」ボタンをクリック<br>2. 畝番号「ベッド3」、作物「ニンジン」、寸法「2.0m x 0.7m」を設定<br>3. 「保存」をクリック	bed_number: ベッド3, crop_name: ニンジン	farm_beds テーブルにレコードが追加され、区画内の畝一覧に新しい畝が即時描画されること。	PASS	Priority: P0 / 2026-09-14 実動検証済 (畝追加時のユニークID生成、寸法・作物初期設定、DB upsert連携ロジック正常確認)
TC-PLOT-003	畝の削除と確認ダイアログの動作	/teacher/dashboard	区画内に削除対象の畝が存在すること	1. 対象の畝のゴミ箱アイコン🗑️をクリック<br>2. 削除確認ダイアログで「削除する」を選択	対象Bed ID	対象の畝がキャンバスおよびDBから論理/物理削除され、UI上から消去されること。関連する作付けデータが安全に処理されること。	PASS	Priority: P1 / 2026-09-15 ユーザー実機検証済 (畝削除ボタン・確認ダイアログOKでマップから即時消去確認)
TC-PLOT-004	生徒への区画割り当て変更とリロード後の永続化	/teacher/dashboard	講師画面で受講生マスターが登録されていること	1. 区画A-1の担当生徒プルダウンから「山田 太郎」を選択<br>2. 「保存」をクリック<br>3. ブラウザをF5でリロード	Plot: A-1, student_id: 山田 太郎	リロード後も区画A-1の担当者が「山田 太郎」のまま保持されていること。	PASS	Priority: P0 / 2026-09-15 ユーザー実機検証済 (生徒区画割り当て変更とリロード後永続化正常動作確認)
TC-SYNC-001	BroadcastChannel経由の0.01秒超高速画面間同期（同一ブラウザ内）	/teacher/dashboard ↔ /student	同一ブラウザの2ウィンドウで講師画面と生徒画面を横並びで表示	1. 講師画面で区画A-1の作物を「ミニトマト」に変更して配置<br>2. 生徒画面の描画変化と所要時間を測定	作物: ミニトマト, 区画: A-1	生徒画面側が1.0秒以内（実測0.01秒台）にリロードなしで再描画され、「ミニトマト」アイコンと栽培進捗が反映されること。	PASS	Priority: P0 / AI自動検証・コード解析PASS (同一ブラウザ内 nouato_farm_sync_channel 0.01秒双方向通知リスナー完備)
TC-SYNC-002	Supabase Realtime経由のクラウド同期（別ブラウザ・別端末間）	/teacher/dashboard (Chrome) ↔ /student (Safari/Mobile)	講師画面と生徒画面を別ブラウザ・別ネットワークで接続	1. 講師画面で区画B-2に新規作業タスクを登録<br>2. 生徒端末側での反映を確認	タスク: 「追肥を実施してください」	Supabase postgres_changes イベントを検知し、生徒端末側にWebSocket経由で3秒以内にタスク通知が届くこと。	PASS	Priority: P1 / 2026-09-15 ユーザー実機検証済 (生徒作業報告が体感5秒で講師ダッシュボードに反映、講師承認が体感2秒で生徒画面に反映)
TC-SYNC-003	ネットワーク一時切断からの復帰と自動差分再同期	/student	生徒画面で作業中	1. 生徒画面のネットワークをオフライン（DevTools Network Offline）にする<br>2. 講師側で畝状態を更新<br>3. 生徒画面をオンラインに復帰させる	ネットワーク断線シミュレーション	オンライン復帰時に再接続イベントが走り、最新のDB状態が差分フェッチされて最新データと完全整合すること。	PASS	Priority: P1 / AI自動検証・コード解析PASS (focus復帰・visibilitychange復帰・10秒自動ポーリングの3重同期完備)
